page,page_uri,timestamp,user_id,page_id,page_features
This Is What She's Like,https://en.wikipedia.org/wiki/This_Is_What_She%27s_Like,2021-07-30 21:08:25,4591,16852,"[-1.146531581878662, 0.18639586865901947, -0.5317358374595642, 1.0623283386230469, 1.1806588172912598, 0.621889591217041, -0.3276578187942505, 0.2157338559627533, -0.22247110307216644, 0.5897514820098877]"
Adelaide of Savoy Duchess of Swabia,"https://en.wikipedia.org/wiki/Adelaide_of_Savoy,_Duchess_of_Swabia",2021-07-30 21:08:26,743,1184,"[0.28472232818603516, -0.022771595045924187, 0.2330315262079239, 1.095524549484253, 0.9289512634277344, -0.329412579536438, 0.1355481743812561, 1.3441003561019897, 0.74016934633255, 0.9370906352996826]"
National Database and Registration Authority,https://en.wikipedia.org/wiki/National_Database_and_Registration_Authority,2021-07-30 21:08:26,8842,12162,"[1.0415687561035156, -1.0580713748931885, 1.3672361373901367, -1.2175025939941406, 0.3969705402851105, 0.8247914910316467, -0.9801603555679321, 0.09472238272428513, -0.21351037919521332, 0.4061800539493561]"
List of NCIS characters,https://en.wikipedia.org/wiki/List_of_NCIS_characters,2021-07-30 21:08:26,635,9876,"[-0.2845939099788666, 0.16934888064861298, 0.4123075604438782, -0.4694627523422241, -0.09042058885097504, 0.5961897969245911, -1.3833969831466675, 0.1146615594625473, 1.3158338069915771, -0.20855826139450073]"
Aluminium Arak F.C.,https://en.wikipedia.org/wiki/Aluminium_Arak_F.C.,2021-07-30 21:08:28,2829,1572,"[0.2810397744178772, -0.3693448603153229, 0.565466582775116, 0.15130779147148132, -1.4901142120361328, -0.9346969127655029, -0.9434415102005005, 0.2041076123714447, 0.3890758752822876, -0.306010365486145]"
Detroit Pistons,https://en.wikipedia.org/wiki/Detroit_Pistons,2021-07-30 21:08:29,1834,4762,"[1.1461247205734253, 1.5922635793685913, -0.5525489449501038, -1.4672062397003174, -1.7096736431121826, -0.7824041247367859, 0.1609496772289276, -0.01901198737323284, 1.154825210571289, 0.7662667632102966]"
Hyperprolactinaemia,https://en.wikipedia.org/wiki/Hyperprolactinaemia,2021-07-30 21:08:30,5379,7454,"[-0.01525394432246685, -1.0435876846313477, -0.3247052729129791, 1.2679945230484009, 0.486549437046051, -0.6006897687911987, -1.3280038833618164, -0.5291904807090759, 0.5309387445449829, -0.3544161021709442]"
Maluku (province),https://en.wikipedia.org/wiki/Maluku_(province),2021-07-30 21:08:30,6296,10928,"[-0.5058079957962036, -1.1502081155776978, 0.4068305492401123, -0.9886909127235413, -0.6528770327568054, 0.7240424156188965, -0.730804443359375, 0.26900187134742737, 0.16879986226558685, 0.14680728316307068]"
Bulgarian royal family,https://en.wikipedia.org/wiki/Bulgarian_royal_family,2021-07-30 21:08:33,752,3126,"[-0.23850660026073456, -1.6204073429107666, 0.9516622424125671, -0.2865145206451416, 1.2935774326324463, 0.28709614276885986, 0.4432973265647888, 0.8277702331542969, 0.5749841928482056, 0.4515886604785919]"
U.S. Route 206,https://en.wikipedia.org/wiki/U.S._Route_206,2021-07-30 21:08:34,5324,17350,"[1.7620477676391602, -0.17618559300899506, 0.24140970408916473, -0.5571836233139038, -0.839882493019104, 0.9123138785362244, -0.3874559998512268, 0.886455237865448, -0.8280107378959656, -0.8697983622550964]"
Internet,https://en.wikipedia.org/wiki/Internet,2021-07-30 21:08:36,5499,7712,"[0.5007968544960022, 0.029379719868302345, 0.6133334636688232, -0.008995593525469303, -1.241133689880371, 0.7939348816871643, -0.6453453898429871, -0.681914746761322, -2.1415417194366455, 0.3261544108390808]"
Major Grom,https://en.wikipedia.org/wiki/Major_Grom,2021-07-30 21:08:37,4604,10885,"[-0.6507570147514343, 0.43845367431640625, 0.7749174237251282, 0.398576021194458, -0.7073529362678528, -1.292639136314392, -1.0402123928070068, 0.10712247341871262, -0.32975777983665466, -0.0345618799328804]"
List of professional sports teams in Delaware,https://en.wikipedia.org/wiki/List_of_professional_sports_teams_in_Delaware,2021-07-30 21:08:37,4567,10340,"[2.172213554382324, 0.9712266325950623, -0.444911390542984, -1.6387062072753906, -0.062262728810310364, 0.19086284935474396, -0.8980172872543335, -0.6769512295722961, 0.8758797645568848, 0.9518119692802429]"
Lip licker's dermatitis,https://en.wikipedia.org/wiki/Lip_licker%27s_dermatitis,2021-07-30 21:08:38,6104,9656,"[-1.2549670934677124, -0.3484635055065155, -0.6845171451568604, 1.1443443298339844, 0.4826308786869049, -0.45641568303108215, -1.7597845792770386, -0.8226351737976074, 1.3679661750793457, 0.48409566283226013]"
F.C. Nassaji Mazandaran,https://en.wikipedia.org/wiki/F.C._Nassaji_Mazandaran,2021-07-30 21:08:38,2829,5628,"[-0.3027653098106384, -0.8029761910438538, 0.4204573631286621, -0.6898990869522095, -0.44867268204689026, 0.5552191138267517, -0.5794963240623474, -0.1875801682472229, -0.18983076512813568, 0.0282206442207098]"
Concord Law School,https://en.wikipedia.org/wiki/Concord_Law_School,2021-07-30 21:08:39,4754,4131,"[1.6197994947433472, 0.7697299718856812, 2.0975780487060547, -0.37423980236053467, 0.6671069860458374, -0.22290460765361786, -0.7834479212760925, 1.377343773841858, -1.2249579429626465, 0.08658571541309357]"
Views (album),https://en.wikipedia.org/wiki/Views_(album),2021-07-30 21:08:40,8352,17703,"[-0.43814706802368164, 0.07639538496732712, 0.05477653443813324, 0.9332873821258545, -0.11819084733724594, 0.30091944336891174, 0.11705048382282257, -1.0417710542678833, -0.08444962650537491, -0.2156854271888733]"
Take It Easy,https://en.wikipedia.org/wiki/Take_It_Easy,2021-07-30 21:08:40,440,16200,"[-0.06024790182709694, -0.15463674068450928, -0.18582192063331604, 0.3145360052585602, -0.34125691652297974, 0.2829620838165283, -0.44591546058654785, -0.6176268458366394, -0.4093535244464874, -0.014448413625359535]"
Inchkeith,https://en.wikipedia.org/wiki/Inchkeith,2021-07-30 21:08:40,6581,7622,"[0.04578603431582451, -0.9493330121040344, 0.8373737931251526, 0.26646414399147034, -0.891442596912384, -1.1324491500854492, -0.6126660704612732, 0.5952444076538086, -0.24156419932842255, 1.4327640533447266]"
KDNL-TV,https://en.wikipedia.org/wiki/KDNL-TV,2021-07-30 21:08:41,1922,8724,"[0.040525563061237335, 0.49140793085098267, -0.36156928539276123, 0.012812581844627857, -1.4205361604690552, 0.508806049823761, -0.038168326020240784, -0.06822402775287628, -1.5191150903701782, 0.12208481132984161]"
Protein toxicity,https://en.wikipedia.org/wiki/Protein_toxicity,2021-07-30 21:08:42,7081,13561,"[-0.5553261041641235, -0.05160801112651825, -0.7595729231834412, -0.1857156902551651, -0.5011708736419678, -0.22455263137817383, -2.120634078979492, -1.4695671796798706, 0.9823797345161438, -0.34906283020973206]"
Moses Odubajo,https://en.wikipedia.org/wiki/Moses_Odubajo,2021-07-30 21:08:42,5928,11864,"[-1.422863483428955, -0.3638988137245178, 0.31799307465553284, -0.7916917204856873, 0.5393288731575012, -0.6569268703460693, 0.2851320505142212, -1.366466999053955, 0.0863567665219307, -1.0763130187988281]"
Nils Petersen,https://en.wikipedia.org/wiki/Nils_Petersen,2021-07-30 21:08:43,2464,12428,"[-0.5114628076553345, 0.3792562484741211, 0.4287611246109009, -1.751329779624939, -1.0645577907562256, -0.97124183177948, -0.11086058616638184, 1.1037253141403198, -0.8235909342765808, 1.2408366203308105]"
COVID-19 pandemic in Africa,https://en.wikipedia.org/wiki/COVID-19_pandemic_in_Africa,2021-07-30 21:08:45,5801,3214,"[0.6320200562477112, -1.378138542175293, -0.07688264548778534, 0.628491997718811, 0.0025585582479834557, -0.5566650629043579, -0.15716499090194702, -0.37943291664123535, -0.18523412942886353, -0.5243725776672363]"
Muhammad Iqbal Choudhary,https://en.wikipedia.org/wiki/Muhammad_Iqbal_Choudhary,2021-07-30 21:08:46,4718,11922,"[-1.8133965730667114, -1.004834771156311, 0.640211820602417, -0.9720065593719482, 0.36163565516471863, 0.4783841669559479, 0.33924517035484314, -2.29256534576416, -0.5343887805938721, -0.26725199818611145]"
HMS Meadowsweet (K144),https://en.wikipedia.org/wiki/HMS_Meadowsweet_(K144),2021-07-30 21:08:47,7706,6835,"[0.7220383882522583, 0.35835593938827515, 0.14891541004180908, 0.5877674221992493, -1.1023094654083252, 0.10981199890375137, -0.41830119490623474, 0.4181820750236511, 0.6108545660972595, 0.4672064483165741]"
Roger Boore,https://en.wikipedia.org/wiki/Roger_Boore,2021-07-30 21:08:47,6989,14342,"[-0.5293339490890503, 1.8096343278884888, -0.4008956849575043, 0.34088432788848877, 0.8365857601165771, -0.797494649887085, -0.31858500838279724, -1.0052642822265625, -0.4246252179145813, -0.6977858543395996]"
Shalu Nigam,https://en.wikipedia.org/wiki/Shalu_Nigam,2021-07-30 21:08:47,5116,15172,"[-1.4081405401229858, -0.8350135684013367, -0.08613021671772003, 0.052618227899074554, -1.096942663192749, 0.25948771834373474, -0.8029389977455139, -1.2925660610198975, 0.2919251620769501, 1.1340553760528564]"
Fan Frynych,https://en.wikipedia.org/wiki/Fan_Frynych,2021-07-30 21:08:47,7695,5730,"[-1.1443434953689575, 0.9757930636405945, -1.0203602313995361, 0.7704299092292786, -0.8404203653335571, -0.4421231150627136, -0.013730958104133606, -0.14814016222953796, 0.3844139575958252, 0.10776972025632858]"
Drew Anderson (pitcher),https://en.wikipedia.org/wiki/Drew_Anderson_(pitcher),2021-07-30 21:08:47,4201,5045,"[0.09212031215429306, 1.6106971502304077, -1.2541608810424805, -0.7663925290107727, 0.48718565702438354, -0.13268397748470306, -0.11455687880516052, -0.11764848232269287, -0.05731691047549248, 0.08884589374065399]"
Albert Exendine,https://en.wikipedia.org/wiki/Albert_Exendine,2021-07-30 21:08:50,6395,1385,"[-0.7009913921356201, 0.8855496048927307, 0.08393961191177368, 0.5767983198165894, 0.5797904133796692, -1.2954211235046387, -0.47601118683815, -0.2762020230293274, -0.21461138129234314, -0.8024861216545105]"
Naft Masjed Soleyman F.C.,https://en.wikipedia.org/wiki/Naft_Masjed_Soleyman_F.C.,2021-07-30 21:08:51,2829,12073,"[-0.45576849579811096, 0.2632318139076233, 0.10422493517398834, -0.36814290285110474, -0.6657379865646362, -0.6888529658317566, -0.05480783432722092, -0.5073724389076233, -0.4989689290523529, -0.6559746265411377]"
Ian Wood (businessman),https://en.wikipedia.org/wiki/Ian_Wood_(businessman),2021-07-30 21:08:51,6007,7536,"[-1.2502596378326416, 0.9505932927131653, 1.141738772392273, -1.074466586112976, -0.6765037178993225, -0.19818763434886932, 0.03604569658637047, 0.20442280173301697, 0.017996972426772118, 0.6492843627929688]"
Roser Tarragó,https://en.wikipedia.org/wiki/Roser_Tarrag%C3%B3,2021-07-30 21:08:51,7813,14447,"[-0.6523627042770386, -0.25558969378471375, -0.08870343118906021, 1.0059971809387207, -0.010388096794486046, -0.17816899716854095, -0.6984983086585999, 0.22483272850513458, 0.9470043778419495, -0.2831398546695709]"
Sports entertainment,https://en.wikipedia.org/wiki/Sports_entertainment,2021-07-30 21:08:51,5137,15689,"[2.0787956714630127, 1.5033823251724243, -1.8518520593643188, -0.5610356330871582, -0.6390586495399475, 0.13903091847896576, 1.038254737854004, -0.9025339484214783, -0.16032829880714417, 1.845181941986084]"
August Pieper (theologian),https://en.wikipedia.org/wiki/August_Pieper_(theologian),2021-07-30 21:08:53,7597,2179,"[-0.5627008676528931, 0.004097511991858482, 0.7526267170906067, 0.9498980045318604, 0.48629602789878845, -0.7963843941688538, -0.39733484387397766, 0.06802345812320709, 0.07705754786729813, -0.38028275966644287]"
Major Grom,https://en.wikipedia.org/wiki/Major_Grom,2021-07-30 21:08:55,4604,10885,"[-0.6507570147514343, 0.43845367431640625, 0.7749174237251282, 0.398576021194458, -0.7073529362678528, -1.292639136314392, -1.0402123928070068, 0.10712247341871262, -0.32975777983665466, -0.0345618799328804]"
Teloloapan (municipality),https://en.wikipedia.org/wiki/Teloloapan_(municipality),2021-07-30 21:08:55,6498,16315,"[0.06378106027841568, -1.3574031591415405, 0.5712782144546509, 0.12786751985549927, 0.08449233323335648, 0.6603013873100281, -0.3628888726234436, 0.8553858399391174, -0.7365480065345764, -0.09701019525527954]"
2021 Washington Nationals season,https://en.wikipedia.org/wiki/2021_Washington_Nationals_season,2021-07-30 21:08:56,6545,689,"[4.3232011795043945, 0.7503911256790161, -0.9713755249977112, -0.5510096549987793, 0.7515139579772949, 0.266343355178833, -0.640433669090271, -0.5721035003662109, 0.2930976152420044, -1.2262603044509888]"
Jeff Jarrett,https://en.wikipedia.org/wiki/Jeff_Jarrett,2021-07-30 21:08:58,7379,8149,"[-0.5938130021095276, 2.808781147003174, -0.5629599690437317, -1.2615996599197388, -0.4066181480884552, 0.7920747399330139, 0.5388570427894592, -1.0169453620910645, -0.7682226300239563, -0.5074430108070374]"
Peggy Stewart (actress),https://en.wikipedia.org/wiki/Peggy_Stewart_(actress),2021-07-30 21:08:59,934,13089,"[-0.707845151424408, 1.7230345010757446, 0.008164819329977036, 1.6147897243499756, 1.4716277122497559, 0.9417335987091064, 0.21375516057014465, 0.9008644819259644, -0.5503650903701782, 0.558395504951477]"
Arik Gilbert,https://en.wikipedia.org/wiki/Arik_Gilbert,2021-07-30 21:09:00,6490,1983,"[-0.5687602758407593, 0.48513659834861755, -0.3860262334346771, -0.24176977574825287, -0.5807019472122192, -0.05124465748667717, 1.697633981704712, 1.402720332145691, -0.8158537149429321, -0.09514593333005905]"
Islam in India,https://en.wikipedia.org/wiki/Islam_in_India,2021-07-30 21:09:00,7655,7811,"[-0.8052183389663696, -1.7981055974960327, 0.7934580445289612, -0.9571478962898254, 0.33081746101379395, 0.5233054757118225, 0.03640160709619522, -2.09065842628479, -0.48672157526016235, 0.5399616956710815]"
Sustainable energy,https://en.wikipedia.org/wiki/Sustainable_energy,2021-07-30 21:09:00,4967,16048,"[1.4204972982406616, -0.5436503887176514, 0.5583117604255676, -0.28179535269737244, -0.977370023727417, 0.059240616858005524, 0.7424333095550537, -0.2265288531780243, -0.34103503823280334, -0.28591179847717285]"
Orchiectomy,https://en.wikipedia.org/wiki/Orchiectomy,2021-07-30 21:09:01,6506,12748,"[-1.0554049015045166, -0.479874849319458, 0.07222253829240799, 0.22430114448070526, 0.4354378283023834, -0.8141762018203735, -1.6619600057601929, 0.19860447943210602, 0.5398121476173401, 0.3802874684333801]"
Raigu,https://en.wikipedia.org/wiki/Raigu,2021-07-30 21:09:01,5497,13786,"[-1.2299631834030151, -1.419875144958496, -0.6705625653266907, -0.5256047248840332, 0.3277130424976349, 0.8952164053916931, 1.141078233718872, 0.46135997772216797, -1.4943166971206665, 0.9858264327049255]"
Manx2 Flight 7100,https://en.wikipedia.org/wiki/Manx2_Flight_7100,2021-07-30 21:09:01,2562,10979,"[1.0832479000091553, 0.3036547899246216, -0.7163648009300232, -0.7638116478919983, -1.2796392440795898, -0.19571879506111145, 0.4566681385040283, 0.5174056887626648, -1.0378206968307495, -0.7878133654594421]"
Panama national football team,https://en.wikipedia.org/wiki/Panama_national_football_team,2021-07-30 21:09:02,6058,12909,"[2.211296319961548, -0.11596380919218063, -1.093823790550232, -2.276394844055176, 0.975588858127594, 0.38919058442115784, -0.9325355887413025, -0.03820912539958954, 1.9533841609954834, -0.2900204658508301]"
Plug Sports,https://en.wikipedia.org/wiki/Plug_Sports,2021-07-30 21:09:03,4227,13356,"[2.2418136596679688, 1.0873116254806519, -1.8038091659545898, -0.5558987259864807, -1.1772303581237793, -0.5034493803977966, -0.7946860194206238, -0.19044740498065948, 0.15586788952350616, 1.208077311515808]"
Southend High School for Boys,https://en.wikipedia.org/wiki/Southend_High_School_for_Boys,2021-07-30 21:09:03,8614,15616,"[1.329973816871643, 1.0451589822769165, 0.7502813339233398, 0.27811965346336365, 0.09597218781709671, 0.9971587657928467, -0.20229572057724, 0.33650586009025574, -0.21063965559005737, 1.8608849048614502]"
Bristol (UK Parliament constituency),https://en.wikipedia.org/wiki/Bristol_(UK_Parliament_constituency),2021-07-30 21:09:04,7822,3034,"[0.9387219548225403, 0.6726007461547852, 1.0002906322479248, 0.5618882775306702, 1.0836715698242188, 1.0725421905517578, -1.1970499753952026, 0.2092706710100174, -0.8413714170455933, 0.9502382278442383]"
Machine Sazi F.C.,https://en.wikipedia.org/wiki/Machine_Sazi_F.C.,2021-07-30 21:09:05,2829,10769,"[0.530112087726593, -0.4634530544281006, 0.09764967113733292, 0.008331634104251862, -1.9470149278640747, -0.6851601600646973, -1.0571975708007812, 0.03108113445341587, -0.7305276989936829, -0.18473893404006958]"
Neemias Queta,https://en.wikipedia.org/wiki/Neemias_Queta,2021-07-30 21:09:06,1144,12243,"[-0.5669057369232178, -1.750422716140747, -0.7878060340881348, 1.2284049987792969, 1.0228230953216553, 0.6939090490341187, -1.778477668762207, -0.05580427497625351, -0.021883510053157806, 0.15987414121627808]"
Northeast Bank,https://en.wikipedia.org/wiki/Northeast_Bank,2021-07-30 21:09:07,3122,12497,"[0.9936196804046631, -0.8449668884277344, 1.6789062023162842, -1.1480118036270142, -0.2605448365211487, 1.3217670917510986, -0.8185663819313049, 1.3400806188583374, -0.4833281338214874, 0.504730761051178]"
Handy Manny,https://en.wikipedia.org/wiki/Handy_Manny,2021-07-30 21:09:08,1964,6903,"[-1.2535773515701294, 1.255831003189087, -1.8232022523880005, -1.4856730699539185, 0.13106554746627808, 0.7504379153251648, -0.6136602759361267, -1.1948308944702148, 0.25947538018226624, -1.134961724281311]"
The Borrowers (1997 film),https://en.wikipedia.org/wiki/The_Borrowers_(1997_film),2021-07-30 21:09:08,1935,16454,"[0.15026095509529114, 0.2648291289806366, 0.530699610710144, 0.6549257636070251, 0.11746224015951157, 0.8138969540596008, 0.02016095444560051, -0.5845438838005066, -1.0503766536712646, -0.6676296591758728]"
Pruritic urticarial papules and plaques of pregnancy,https://en.wikipedia.org/wiki/Pruritic_urticarial_papules_and_plaques_of_pregnancy,2021-07-30 21:09:08,7756,13571,"[-0.22544080018997192, -0.44706764817237854, 0.05303815379738808, 1.0856471061706543, 1.0357909202575684, 0.0008463605772703886, -1.38373601436615, -0.3163709044456482, 0.09023921936750412, -0.5878899097442627]"
.mail,https://en.wikipedia.org/wiki/.mail,2021-07-30 21:09:08,5910,10,"[0.22586777806282043, 0.42756715416908264, 0.8486258387565613, 0.48442313075065613, 0.08396266400814056, 0.37077194452285767, -1.1164275407791138, -0.3236869275569916, -0.5467705130577087, -0.09310048818588257]"
India and the United Nations,https://en.wikipedia.org/wiki/India_and_the_United_Nations,2021-07-30 21:09:09,8412,7628,"[0.7352266907691956, -1.4997968673706055, 1.285280466079712, -0.9633488059043884, 0.6463987827301025, 0.5678579807281494, 0.21309468150138855, -1.3181918859481812, 0.054037801921367645, 0.15600042045116425]"
